image_name,true_label,pred_label
0,Caution,Traffic_signal
1,Caution,Caution
0,Caution,Traffic_signal
0,Caution,Traffic_signal
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
0,Caution,Traffic_signal
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
0,Caution,Traffic_signal
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
0,Caution,Construction_site
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
0,Caution,Traffic_signal
1,Caution,Caution
0,Caution,Traffic_signal
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
0,Caution,Traffic_signal
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
0,Caution,Traffic_signal
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
0,Caution,Traffic_signal
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
0,Caution,Traffic_signal
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
0,Caution,Construction_site
1,Caution,Caution
0,Caution,Traffic_signal
1,Caution,Caution
0,Caution,Traffic_signal
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
0,Caution,Traffic_signal
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
0,Caution,Traffic_signal
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
0,Caution,Traffic_signal
0,Caution,Traffic_signal
1,Caution,Caution
0,Caution,Construction_site
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
0,Caution,Traffic_signal
1,Caution,Caution
1,Caution,Caution
0,Caution,Traffic_signal
1,Caution,Caution
0,Caution,Construction_site
1,Caution,Caution
0,Caution,Slippery_road
1,Caution,Caution
0,Caution,Traffic_signal
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
0,Caution,End_of_speed_limit (80 km/h)
0,Caution,Traffic_signal
1,Caution,Caution
0,Caution,Traffic_signal
1,Caution,Caution
0,Caution,Pedestrians
1,Caution,Caution
1,Caution,Caution
0,Caution,Traffic_signal
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
0,Caution,Traffic_signal
1,Caution,Caution
0,Caution,Traffic_signal
1,Caution,Caution
0,Caution,Traffic_signal
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
0,Caution,Traffic_signal
1,Caution,Caution
0,Caution,No_passing_for_commercial_vehicle
1,Caution,Caution
1,Caution,Caution
0,Caution,Snow/Ice
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
0,Caution,Traffic_signal
1,Caution,Caution
1,Caution,Caution
0,Caution,Traffic_signal
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
0,Caution,Construction_site
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
0,Caution,Traffic_signal
1,Caution,Caution
1,Caution,Caution
0,Caution,Traffic_signal
0,Caution,Traffic_signal
0,Caution,Traffic_signal
0,Caution,Traffic_signal
1,Caution,Caution
1,Caution,Caution
0,Caution,Bottleneck_left
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
0,Caution,Traffic_signal
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
0,Caution,Traffic_signal
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
0,Caution,Traffic_signal
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
0,Caution,Traffic_signal
0,Caution,Traffic_signal
0,Caution,Traffic_signal
0,Caution,Traffic_signal
0,Caution,Traffic_signal
1,Caution,Caution
0,Caution,Traffic_signal
1,Caution,Caution
0,Caution,Traffic_signal
0,Caution,Traffic_signal
1,Caution,Caution
1,Caution,Caution
0,Caution,Construction_site
0,Caution,Dangerous_curve_right
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
0,Caution,Wild_animal_crossing
1,Caution,Caution
1,Caution,Caution
0,Caution,Traffic_signal
0,Caution,Traffic_signal
0,Caution,Traffic_signal
1,Caution,Caution
0,Caution,Traffic_signal
1,Caution,Caution
0,Caution,Traffic_signal
0,Caution,Traffic_signal
1,Caution,Caution
0,Caution,Traffic_signal
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
0,Caution,Traffic_signal
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
1,Caution,Caution
0,Caution,Construction_site
0,Caution,Traffic_signal
1,Caution,Caution
0,Caution,Traffic_signal
0,Caution,Right_of_way_intersection
