image_name,true_label,pred_label
1,No_entry,No_entry
1,No_entry,No_entry
1,No_entry,No_entry
1,No_entry,No_entry
1,No_entry,No_entry
1,No_entry,No_entry
1,No_entry,No_entry
1,No_entry,No_entry
1,No_entry,No_entry
1,No_entry,No_entry
1,No_entry,No_entry
1,No_entry,No_entry
1,No_entry,No_entry
1,No_entry,No_entry
1,No_entry,No_entry
1,No_entry,No_entry
1,No_entry,No_entry
1,No_entry,No_entry
1,No_entry,No_entry
1,No_entry,No_entry
1,No_entry,No_entry
1,No_entry,No_entry
1,No_entry,No_entry
1,No_entry,No_entry
1,No_entry,No_entry
1,No_entry,No_entry
1,No_entry,No_entry
1,No_entry,No_entry
1,No_entry,No_entry
1,No_entry,No_entry
1,No_entry,No_entry
1,No_entry,No_entry
1,No_entry,No_entry
1,No_entry,No_entry
1,No_entry,No_entry
1,No_entry,No_entry
1,No_entry,No_entry
1,No_entry,No_entry
1,No_entry,No_entry
1,No_entry,No_entry
1,No_entry,No_entry
1,No_entry,No_entry
1,No_entry,No_entry
1,No_entry,No_entry
1,No_entry,No_entry
1,No_entry,No_entry
1,No_entry,No_entry
1,No_entry,No_entry
1,No_entry,No_entry
1,No_entry,No_entry
1,No_entry,No_entry
1,No_entry,No_entry
1,No_entry,No_entry
1,No_entry,No_entry
1,No_entry,No_entry
1,No_entry,No_entry
1,No_entry,No_entry
1,No_entry,No_entry
1,No_entry,No_entry
1,No_entry,No_entry
1,No_entry,No_entry
1,No_entry,No_entry
1,No_entry,No_entry
1,No_entry,No_entry
1,No_entry,No_entry
1,No_entry,No_entry
1,No_entry,No_entry
1,No_entry,No_entry
1,No_entry,No_entry
1,No_entry,No_entry
