image_name,true_label,pred_label
1,End_of_speed_limit (80 km/h),End_of_speed_limit (80 km/h)
1,End_of_speed_limit (80 km/h),End_of_speed_limit (80 km/h)
1,End_of_speed_limit (80 km/h),End_of_speed_limit (80 km/h)
1,End_of_speed_limit (80 km/h),End_of_speed_limit (80 km/h)
1,End_of_speed_limit (80 km/h),End_of_speed_limit (80 km/h)
1,End_of_speed_limit (80 km/h),End_of_speed_limit (80 km/h)
1,End_of_speed_limit (80 km/h),End_of_speed_limit (80 km/h)
1,End_of_speed_limit (80 km/h),End_of_speed_limit (80 km/h)
1,End_of_speed_limit (80 km/h),End_of_speed_limit (80 km/h)
1,End_of_speed_limit (80 km/h),End_of_speed_limit (80 km/h)
1,End_of_speed_limit (80 km/h),End_of_speed_limit (80 km/h)
1,End_of_speed_limit (80 km/h),End_of_speed_limit (80 km/h)
1,End_of_speed_limit (80 km/h),End_of_speed_limit (80 km/h)
0,End_of_speed_limit (80 km/h),Speed_limit (60 km/h)
1,End_of_speed_limit (80 km/h),End_of_speed_limit (80 km/h)
1,End_of_speed_limit (80 km/h),End_of_speed_limit (80 km/h)
1,End_of_speed_limit (80 km/h),End_of_speed_limit (80 km/h)
1,End_of_speed_limit (80 km/h),End_of_speed_limit (80 km/h)
1,End_of_speed_limit (80 km/h),End_of_speed_limit (80 km/h)
1,End_of_speed_limit (80 km/h),End_of_speed_limit (80 km/h)
1,End_of_speed_limit (80 km/h),End_of_speed_limit (80 km/h)
1,End_of_speed_limit (80 km/h),End_of_speed_limit (80 km/h)
1,End_of_speed_limit (80 km/h),End_of_speed_limit (80 km/h)
1,End_of_speed_limit (80 km/h),End_of_speed_limit (80 km/h)
1,End_of_speed_limit (80 km/h),End_of_speed_limit (80 km/h)
1,End_of_speed_limit (80 km/h),End_of_speed_limit (80 km/h)
1,End_of_speed_limit (80 km/h),End_of_speed_limit (80 km/h)
1,End_of_speed_limit (80 km/h),End_of_speed_limit (80 km/h)
0,End_of_speed_limit (80 km/h),Speed_limit (80 km/h)
1,End_of_speed_limit (80 km/h),End_of_speed_limit (80 km/h)
1,End_of_speed_limit (80 km/h),End_of_speed_limit (80 km/h)
1,End_of_speed_limit (80 km/h),End_of_speed_limit (80 km/h)
1,End_of_speed_limit (80 km/h),End_of_speed_limit (80 km/h)
1,End_of_speed_limit (80 km/h),End_of_speed_limit (80 km/h)
1,End_of_speed_limit (80 km/h),End_of_speed_limit (80 km/h)
1,End_of_speed_limit (80 km/h),End_of_speed_limit (80 km/h)
1,End_of_speed_limit (80 km/h),End_of_speed_limit (80 km/h)
1,End_of_speed_limit (80 km/h),End_of_speed_limit (80 km/h)
1,End_of_speed_limit (80 km/h),End_of_speed_limit (80 km/h)
1,End_of_speed_limit (80 km/h),End_of_speed_limit (80 km/h)
1,End_of_speed_limit (80 km/h),End_of_speed_limit (80 km/h)
1,End_of_speed_limit (80 km/h),End_of_speed_limit (80 km/h)
1,End_of_speed_limit (80 km/h),End_of_speed_limit (80 km/h)
1,End_of_speed_limit (80 km/h),End_of_speed_limit (80 km/h)
1,End_of_speed_limit (80 km/h),End_of_speed_limit (80 km/h)
1,End_of_speed_limit (80 km/h),End_of_speed_limit (80 km/h)
1,End_of_speed_limit (80 km/h),End_of_speed_limit (80 km/h)
1,End_of_speed_limit (80 km/h),End_of_speed_limit (80 km/h)
1,End_of_speed_limit (80 km/h),End_of_speed_limit (80 km/h)
1,End_of_speed_limit (80 km/h),End_of_speed_limit (80 km/h)
1,End_of_speed_limit (80 km/h),End_of_speed_limit (80 km/h)
1,End_of_speed_limit (80 km/h),End_of_speed_limit (80 km/h)
1,End_of_speed_limit (80 km/h),End_of_speed_limit (80 km/h)
1,End_of_speed_limit (80 km/h),End_of_speed_limit (80 km/h)
1,End_of_speed_limit (80 km/h),End_of_speed_limit (80 km/h)
1,End_of_speed_limit (80 km/h),End_of_speed_limit (80 km/h)
1,End_of_speed_limit (80 km/h),End_of_speed_limit (80 km/h)
1,End_of_speed_limit (80 km/h),End_of_speed_limit (80 km/h)
1,End_of_speed_limit (80 km/h),End_of_speed_limit (80 km/h)
1,End_of_speed_limit (80 km/h),End_of_speed_limit (80 km/h)
1,End_of_speed_limit (80 km/h),End_of_speed_limit (80 km/h)
1,End_of_speed_limit (80 km/h),End_of_speed_limit (80 km/h)
1,End_of_speed_limit (80 km/h),End_of_speed_limit (80 km/h)
1,End_of_speed_limit (80 km/h),End_of_speed_limit (80 km/h)
1,End_of_speed_limit (80 km/h),End_of_speed_limit (80 km/h)
1,End_of_speed_limit (80 km/h),End_of_speed_limit (80 km/h)
0,End_of_speed_limit (80 km/h),Dangerous_curve_right
1,End_of_speed_limit (80 km/h),End_of_speed_limit (80 km/h)
1,End_of_speed_limit (80 km/h),End_of_speed_limit (80 km/h)
1,End_of_speed_limit (80 km/h),End_of_speed_limit (80 km/h)
1,End_of_speed_limit (80 km/h),End_of_speed_limit (80 km/h)
1,End_of_speed_limit (80 km/h),End_of_speed_limit (80 km/h)
1,End_of_speed_limit (80 km/h),End_of_speed_limit (80 km/h)
1,End_of_speed_limit (80 km/h),End_of_speed_limit (80 km/h)
1,End_of_speed_limit (80 km/h),End_of_speed_limit (80 km/h)
1,End_of_speed_limit (80 km/h),End_of_speed_limit (80 km/h)
1,End_of_speed_limit (80 km/h),End_of_speed_limit (80 km/h)
1,End_of_speed_limit (80 km/h),End_of_speed_limit (80 km/h)
1,End_of_speed_limit (80 km/h),End_of_speed_limit (80 km/h)
1,End_of_speed_limit (80 km/h),End_of_speed_limit (80 km/h)
1,End_of_speed_limit (80 km/h),End_of_speed_limit (80 km/h)
1,End_of_speed_limit (80 km/h),End_of_speed_limit (80 km/h)
1,End_of_speed_limit (80 km/h),End_of_speed_limit (80 km/h)
1,End_of_speed_limit (80 km/h),End_of_speed_limit (80 km/h)
1,End_of_speed_limit (80 km/h),End_of_speed_limit (80 km/h)
1,End_of_speed_limit (80 km/h),End_of_speed_limit (80 km/h)
1,End_of_speed_limit (80 km/h),End_of_speed_limit (80 km/h)
1,End_of_speed_limit (80 km/h),End_of_speed_limit (80 km/h)
1,End_of_speed_limit (80 km/h),End_of_speed_limit (80 km/h)
1,End_of_speed_limit (80 km/h),End_of_speed_limit (80 km/h)
1,End_of_speed_limit (80 km/h),End_of_speed_limit (80 km/h)
1,End_of_speed_limit (80 km/h),End_of_speed_limit (80 km/h)
1,End_of_speed_limit (80 km/h),End_of_speed_limit (80 km/h)
1,End_of_speed_limit (80 km/h),End_of_speed_limit (80 km/h)
1,End_of_speed_limit (80 km/h),End_of_speed_limit (80 km/h)
1,End_of_speed_limit (80 km/h),End_of_speed_limit (80 km/h)
1,End_of_speed_limit (80 km/h),End_of_speed_limit (80 km/h)
1,End_of_speed_limit (80 km/h),End_of_speed_limit (80 km/h)
1,End_of_speed_limit (80 km/h),End_of_speed_limit (80 km/h)
1,End_of_speed_limit (80 km/h),End_of_speed_limit (80 km/h)
0,End_of_speed_limit (80 km/h),Speed_limit (70 km/h)
1,End_of_speed_limit (80 km/h),End_of_speed_limit (80 km/h)
1,End_of_speed_limit (80 km/h),End_of_speed_limit (80 km/h)
1,End_of_speed_limit (80 km/h),End_of_speed_limit (80 km/h)
1,End_of_speed_limit (80 km/h),End_of_speed_limit (80 km/h)
1,End_of_speed_limit (80 km/h),End_of_speed_limit (80 km/h)
1,End_of_speed_limit (80 km/h),End_of_speed_limit (80 km/h)
1,End_of_speed_limit (80 km/h),End_of_speed_limit (80 km/h)
1,End_of_speed_limit (80 km/h),End_of_speed_limit (80 km/h)
1,End_of_speed_limit (80 km/h),End_of_speed_limit (80 km/h)
1,End_of_speed_limit (80 km/h),End_of_speed_limit (80 km/h)
1,End_of_speed_limit (80 km/h),End_of_speed_limit (80 km/h)
1,End_of_speed_limit (80 km/h),End_of_speed_limit (80 km/h)
1,End_of_speed_limit (80 km/h),End_of_speed_limit (80 km/h)
0,End_of_speed_limit (80 km/h),Speed_limit (80 km/h)
