image_name,true_label,pred_label
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
0,Speed_limit (60 km/h),Speed_limit (80 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
0,Speed_limit (60 km/h),Speed_limit (50 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
0,Speed_limit (60 km/h),Speed_limit (50 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
0,Speed_limit (60 km/h),Speed_limit (120 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
0,Speed_limit (60 km/h),Speed_limit (50 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
0,Speed_limit (60 km/h),Speed_limit (50 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
0,Speed_limit (60 km/h),Speed_limit (80 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
0,Speed_limit (60 km/h),Speed_limit (80 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
0,Speed_limit (60 km/h),Speed_limit (50 km/h)
0,Speed_limit (60 km/h),Speed_limit (80 km/h)
0,Speed_limit (60 km/h),Speed_limit (80 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
0,Speed_limit (60 km/h),Speed_limit (80 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
0,Speed_limit (60 km/h),Speed_limit (100 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
0,Speed_limit (60 km/h),Speed_limit (80 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
0,Speed_limit (60 km/h),Speed_limit (80 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
0,Speed_limit (60 km/h),Speed_limit (50 km/h)
0,Speed_limit (60 km/h),Speed_limit (80 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
0,Speed_limit (60 km/h),Speed_limit (80 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
0,Speed_limit (60 km/h),Speed_limit (80 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
0,Speed_limit (60 km/h),Speed_limit (80 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
0,Speed_limit (60 km/h),Turn_left
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
0,Speed_limit (60 km/h),Speed_limit (80 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
1,Speed_limit (60 km/h),Speed_limit (60 km/h)
