image_name,true_label,pred_label
1,Turn_right,Turn_right
1,Turn_right,Turn_right
1,Turn_right,Turn_right
1,Turn_right,Turn_right
1,Turn_right,Turn_right
1,Turn_right,Turn_right
1,Turn_right,Turn_right
1,Turn_right,Turn_right
1,Turn_right,Turn_right
1,Turn_right,Turn_right
1,Turn_right,Turn_right
1,Turn_right,Turn_right
1,Turn_right,Turn_right
1,Turn_right,Turn_right
1,Turn_right,Turn_right
1,Turn_right,Turn_right
1,Turn_right,Turn_right
1,Turn_right,Turn_right
1,Turn_right,Turn_right
1,Turn_right,Turn_right
1,Turn_right,Turn_right
1,Turn_right,Turn_right
1,Turn_right,Turn_right
1,Turn_right,Turn_right
1,Turn_right,Turn_right
1,Turn_right,Turn_right
1,Turn_right,Turn_right
1,Turn_right,Turn_right
1,Turn_right,Turn_right
1,Turn_right,Turn_right
1,Turn_right,Turn_right
1,Turn_right,Turn_right
1,Turn_right,Turn_right
1,Turn_right,Turn_right
1,Turn_right,Turn_right
1,Turn_right,Turn_right
1,Turn_right,Turn_right
1,Turn_right,Turn_right
1,Turn_right,Turn_right
1,Turn_right,Turn_right
1,Turn_right,Turn_right
1,Turn_right,Turn_right
1,Turn_right,Turn_right
1,Turn_right,Turn_right
1,Turn_right,Turn_right
1,Turn_right,Turn_right
1,Turn_right,Turn_right
1,Turn_right,Turn_right
1,Turn_right,Turn_right
1,Turn_right,Turn_right
1,Turn_right,Turn_right
1,Turn_right,Turn_right
1,Turn_right,Turn_right
1,Turn_right,Turn_right
1,Turn_right,Turn_right
1,Turn_right,Turn_right
1,Turn_right,Turn_right
1,Turn_right,Turn_right
1,Turn_right,Turn_right
1,Turn_right,Turn_right
1,Turn_right,Turn_right
1,Turn_right,Turn_right
1,Turn_right,Turn_right
1,Turn_right,Turn_right
1,Turn_right,Turn_right
1,Turn_right,Turn_right
1,Turn_right,Turn_right
1,Turn_right,Turn_right
1,Turn_right,Turn_right
1,Turn_right,Turn_right
1,Turn_right,Turn_right
1,Turn_right,Turn_right
1,Turn_right,Turn_right
1,Turn_right,Turn_right
1,Turn_right,Turn_right
1,Turn_right,Turn_right
1,Turn_right,Turn_right
1,Turn_right,Turn_right
1,Turn_right,Turn_right
1,Turn_right,Turn_right
1,Turn_right,Turn_right
1,Turn_right,Turn_right
1,Turn_right,Turn_right
1,Turn_right,Turn_right
1,Turn_right,Turn_right
1,Turn_right,Turn_right
1,Turn_right,Turn_right
1,Turn_right,Turn_right
1,Turn_right,Turn_right
1,Turn_right,Turn_right
1,Turn_right,Turn_right
1,Turn_right,Turn_right
1,Turn_right,Turn_right
1,Turn_right,Turn_right
1,Turn_right,Turn_right
1,Turn_right,Turn_right
1,Turn_right,Turn_right
1,Turn_right,Turn_right
1,Turn_right,Turn_right
1,Turn_right,Turn_right
1,Turn_right,Turn_right
1,Turn_right,Turn_right
1,Turn_right,Turn_right
1,Turn_right,Turn_right
1,Turn_right,Turn_right
1,Turn_right,Turn_right
1,Turn_right,Turn_right
1,Turn_right,Turn_right
1,Turn_right,Turn_right
1,Turn_right,Turn_right
1,Turn_right,Turn_right
1,Turn_right,Turn_right
1,Turn_right,Turn_right
1,Turn_right,Turn_right
1,Turn_right,Turn_right
1,Turn_right,Turn_right
