image_name,true_label,pred_label
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
0,Priority_road,No_passing
1,Priority_road,Priority_road
1,Priority_road,Priority_road
0,Priority_road,No_vehicles
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
0,Priority_road,No_vehicles
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
0,Priority_road,End_of_speed_limit (80 km/h)
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
0,Priority_road,No_vehicles
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
0,Priority_road,No_vehicles
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
0,Priority_road,No_vehicles
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
0,Priority_road,No_vehicles
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
0,Priority_road,No_vehicles
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
0,Priority_road,Roundabout_mendatory
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
0,Priority_road,No_vehicles
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
0,Priority_road,No_vehicles
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
0,Priority_road,No_vehicles
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
0,Priority_road,No_vehicles
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
0,Priority_road,No_vehicles
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
0,Priority_road,No_vehicles
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
0,Priority_road,No_vehicles
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
0,Priority_road,No_vehicles
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
0,Priority_road,No_vehicles
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
1,Priority_road,Priority_road
