image_name,true_label,pred_label
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
0,Right_of_way_intersection,Snow/Ice
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
0,Right_of_way_intersection,Snow/Ice
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
0,Right_of_way_intersection,Snow/Ice
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
0,Right_of_way_intersection,Snow/Ice
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
0,Right_of_way_intersection,Snow/Ice
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
0,Right_of_way_intersection,Snow/Ice
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
0,Right_of_way_intersection,Snow/Ice
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
0,Right_of_way_intersection,Snow/Ice
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
0,Right_of_way_intersection,Construction_site
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
0,Right_of_way_intersection,Caution
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
0,Right_of_way_intersection,Snow/Ice
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
0,Right_of_way_intersection,Snow/Ice
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
0,Right_of_way_intersection,Pedestrians
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
0,Right_of_way_intersection,Snow/Ice
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
0,Right_of_way_intersection,Snow/Ice
0,Right_of_way_intersection,Pedestrians
1,Right_of_way_intersection,Right_of_way_intersection
0,Right_of_way_intersection,Traffic_signal
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
0,Right_of_way_intersection,Pedestrians
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
0,Right_of_way_intersection,Snow/Ice
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
0,Right_of_way_intersection,Traffic_signal
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
0,Right_of_way_intersection,Snow/Ice
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
0,Right_of_way_intersection,Snow/Ice
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
0,Right_of_way_intersection,Snow/Ice
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
0,Right_of_way_intersection,Snow/Ice
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
0,Right_of_way_intersection,Construction_site
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
0,Right_of_way_intersection,Snow/Ice
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
0,Right_of_way_intersection,Snow/Ice
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
1,Right_of_way_intersection,Right_of_way_intersection
