image_name,true_label,pred_label
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
0,Construction_site,Double_curve_left_right
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
0,Construction_site,Speed_limit (70 km/h)
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
0,Construction_site,Snow/Ice
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
0,Construction_site,Speed_limit (70 km/h)
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
0,Construction_site,Speed_limit (30 km/h)
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
0,Construction_site,Pedestrians
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
0,Construction_site,Traffic_signal
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
0,Construction_site,Dangerous_curve_right
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
0,Construction_site,Keep_right
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
0,Construction_site,Dangerous_curve_right
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
1,Construction_site,Construction_site
