image_name,true_label,pred_label
1,Prohibition_for_commercial_vehicle,Prohibition_for_commercial_vehicle
1,Prohibition_for_commercial_vehicle,Prohibition_for_commercial_vehicle
1,Prohibition_for_commercial_vehicle,Prohibition_for_commercial_vehicle
1,Prohibition_for_commercial_vehicle,Prohibition_for_commercial_vehicle
1,Prohibition_for_commercial_vehicle,Prohibition_for_commercial_vehicle
1,Prohibition_for_commercial_vehicle,Prohibition_for_commercial_vehicle
1,Prohibition_for_commercial_vehicle,Prohibition_for_commercial_vehicle
1,Prohibition_for_commercial_vehicle,Prohibition_for_commercial_vehicle
1,Prohibition_for_commercial_vehicle,Prohibition_for_commercial_vehicle
1,Prohibition_for_commercial_vehicle,Prohibition_for_commercial_vehicle
1,Prohibition_for_commercial_vehicle,Prohibition_for_commercial_vehicle
1,Prohibition_for_commercial_vehicle,Prohibition_for_commercial_vehicle
1,Prohibition_for_commercial_vehicle,Prohibition_for_commercial_vehicle
1,Prohibition_for_commercial_vehicle,Prohibition_for_commercial_vehicle
1,Prohibition_for_commercial_vehicle,Prohibition_for_commercial_vehicle
1,Prohibition_for_commercial_vehicle,Prohibition_for_commercial_vehicle
1,Prohibition_for_commercial_vehicle,Prohibition_for_commercial_vehicle
1,Prohibition_for_commercial_vehicle,Prohibition_for_commercial_vehicle
1,Prohibition_for_commercial_vehicle,Prohibition_for_commercial_vehicle
1,Prohibition_for_commercial_vehicle,Prohibition_for_commercial_vehicle
1,Prohibition_for_commercial_vehicle,Prohibition_for_commercial_vehicle
1,Prohibition_for_commercial_vehicle,Prohibition_for_commercial_vehicle
1,Prohibition_for_commercial_vehicle,Prohibition_for_commercial_vehicle
1,Prohibition_for_commercial_vehicle,Prohibition_for_commercial_vehicle
1,Prohibition_for_commercial_vehicle,Prohibition_for_commercial_vehicle
1,Prohibition_for_commercial_vehicle,Prohibition_for_commercial_vehicle
1,Prohibition_for_commercial_vehicle,Prohibition_for_commercial_vehicle
1,Prohibition_for_commercial_vehicle,Prohibition_for_commercial_vehicle
1,Prohibition_for_commercial_vehicle,Prohibition_for_commercial_vehicle
1,Prohibition_for_commercial_vehicle,Prohibition_for_commercial_vehicle
1,Prohibition_for_commercial_vehicle,Prohibition_for_commercial_vehicle
1,Prohibition_for_commercial_vehicle,Prohibition_for_commercial_vehicle
1,Prohibition_for_commercial_vehicle,Prohibition_for_commercial_vehicle
1,Prohibition_for_commercial_vehicle,Prohibition_for_commercial_vehicle
1,Prohibition_for_commercial_vehicle,Prohibition_for_commercial_vehicle
1,Prohibition_for_commercial_vehicle,Prohibition_for_commercial_vehicle
1,Prohibition_for_commercial_vehicle,Prohibition_for_commercial_vehicle
1,Prohibition_for_commercial_vehicle,Prohibition_for_commercial_vehicle
1,Prohibition_for_commercial_vehicle,Prohibition_for_commercial_vehicle
1,Prohibition_for_commercial_vehicle,Prohibition_for_commercial_vehicle
1,Prohibition_for_commercial_vehicle,Prohibition_for_commercial_vehicle
1,Prohibition_for_commercial_vehicle,Prohibition_for_commercial_vehicle
1,Prohibition_for_commercial_vehicle,Prohibition_for_commercial_vehicle
1,Prohibition_for_commercial_vehicle,Prohibition_for_commercial_vehicle
1,Prohibition_for_commercial_vehicle,Prohibition_for_commercial_vehicle
1,Prohibition_for_commercial_vehicle,Prohibition_for_commercial_vehicle
1,Prohibition_for_commercial_vehicle,Prohibition_for_commercial_vehicle
1,Prohibition_for_commercial_vehicle,Prohibition_for_commercial_vehicle
1,Prohibition_for_commercial_vehicle,Prohibition_for_commercial_vehicle
1,Prohibition_for_commercial_vehicle,Prohibition_for_commercial_vehicle
1,Prohibition_for_commercial_vehicle,Prohibition_for_commercial_vehicle
1,Prohibition_for_commercial_vehicle,Prohibition_for_commercial_vehicle
1,Prohibition_for_commercial_vehicle,Prohibition_for_commercial_vehicle
1,Prohibition_for_commercial_vehicle,Prohibition_for_commercial_vehicle
1,Prohibition_for_commercial_vehicle,Prohibition_for_commercial_vehicle
1,Prohibition_for_commercial_vehicle,Prohibition_for_commercial_vehicle
1,Prohibition_for_commercial_vehicle,Prohibition_for_commercial_vehicle
1,Prohibition_for_commercial_vehicle,Prohibition_for_commercial_vehicle
1,Prohibition_for_commercial_vehicle,Prohibition_for_commercial_vehicle
1,Prohibition_for_commercial_vehicle,Prohibition_for_commercial_vehicle
1,Prohibition_for_commercial_vehicle,Prohibition_for_commercial_vehicle
1,Prohibition_for_commercial_vehicle,Prohibition_for_commercial_vehicle
1,Prohibition_for_commercial_vehicle,Prohibition_for_commercial_vehicle
1,Prohibition_for_commercial_vehicle,Prohibition_for_commercial_vehicle
1,Prohibition_for_commercial_vehicle,Prohibition_for_commercial_vehicle
1,Prohibition_for_commercial_vehicle,Prohibition_for_commercial_vehicle
1,Prohibition_for_commercial_vehicle,Prohibition_for_commercial_vehicle
1,Prohibition_for_commercial_vehicle,Prohibition_for_commercial_vehicle
1,Prohibition_for_commercial_vehicle,Prohibition_for_commercial_vehicle
1,Prohibition_for_commercial_vehicle,Prohibition_for_commercial_vehicle
1,Prohibition_for_commercial_vehicle,Prohibition_for_commercial_vehicle
1,Prohibition_for_commercial_vehicle,Prohibition_for_commercial_vehicle
1,Prohibition_for_commercial_vehicle,Prohibition_for_commercial_vehicle
1,Prohibition_for_commercial_vehicle,Prohibition_for_commercial_vehicle
1,Prohibition_for_commercial_vehicle,Prohibition_for_commercial_vehicle
1,Prohibition_for_commercial_vehicle,Prohibition_for_commercial_vehicle
1,Prohibition_for_commercial_vehicle,Prohibition_for_commercial_vehicle
1,Prohibition_for_commercial_vehicle,Prohibition_for_commercial_vehicle
1,Prohibition_for_commercial_vehicle,Prohibition_for_commercial_vehicle
1,Prohibition_for_commercial_vehicle,Prohibition_for_commercial_vehicle
1,Prohibition_for_commercial_vehicle,Prohibition_for_commercial_vehicle
1,Prohibition_for_commercial_vehicle,Prohibition_for_commercial_vehicle
1,Prohibition_for_commercial_vehicle,Prohibition_for_commercial_vehicle
1,Prohibition_for_commercial_vehicle,Prohibition_for_commercial_vehicle
1,Prohibition_for_commercial_vehicle,Prohibition_for_commercial_vehicle
1,Prohibition_for_commercial_vehicle,Prohibition_for_commercial_vehicle
1,Prohibition_for_commercial_vehicle,Prohibition_for_commercial_vehicle
1,Prohibition_for_commercial_vehicle,Prohibition_for_commercial_vehicle
1,Prohibition_for_commercial_vehicle,Prohibition_for_commercial_vehicle
1,Prohibition_for_commercial_vehicle,Prohibition_for_commercial_vehicle
1,Prohibition_for_commercial_vehicle,Prohibition_for_commercial_vehicle
1,Prohibition_for_commercial_vehicle,Prohibition_for_commercial_vehicle
1,Prohibition_for_commercial_vehicle,Prohibition_for_commercial_vehicle
1,Prohibition_for_commercial_vehicle,Prohibition_for_commercial_vehicle
1,Prohibition_for_commercial_vehicle,Prohibition_for_commercial_vehicle
1,Prohibition_for_commercial_vehicle,Prohibition_for_commercial_vehicle
1,Prohibition_for_commercial_vehicle,Prohibition_for_commercial_vehicle
1,Prohibition_for_commercial_vehicle,Prohibition_for_commercial_vehicle
1,Prohibition_for_commercial_vehicle,Prohibition_for_commercial_vehicle
1,Prohibition_for_commercial_vehicle,Prohibition_for_commercial_vehicle
1,Prohibition_for_commercial_vehicle,Prohibition_for_commercial_vehicle
1,Prohibition_for_commercial_vehicle,Prohibition_for_commercial_vehicle
1,Prohibition_for_commercial_vehicle,Prohibition_for_commercial_vehicle
1,Prohibition_for_commercial_vehicle,Prohibition_for_commercial_vehicle
1,Prohibition_for_commercial_vehicle,Prohibition_for_commercial_vehicle
1,Prohibition_for_commercial_vehicle,Prohibition_for_commercial_vehicle
1,Prohibition_for_commercial_vehicle,Prohibition_for_commercial_vehicle
1,Prohibition_for_commercial_vehicle,Prohibition_for_commercial_vehicle
1,Prohibition_for_commercial_vehicle,Prohibition_for_commercial_vehicle
1,Prohibition_for_commercial_vehicle,Prohibition_for_commercial_vehicle
1,Prohibition_for_commercial_vehicle,Prohibition_for_commercial_vehicle
1,Prohibition_for_commercial_vehicle,Prohibition_for_commercial_vehicle
1,Prohibition_for_commercial_vehicle,Prohibition_for_commercial_vehicle
1,Prohibition_for_commercial_vehicle,Prohibition_for_commercial_vehicle
1,Prohibition_for_commercial_vehicle,Prohibition_for_commercial_vehicle
1,Prohibition_for_commercial_vehicle,Prohibition_for_commercial_vehicle
1,Prohibition_for_commercial_vehicle,Prohibition_for_commercial_vehicle
1,Prohibition_for_commercial_vehicle,Prohibition_for_commercial_vehicle
1,Prohibition_for_commercial_vehicle,Prohibition_for_commercial_vehicle
1,Prohibition_for_commercial_vehicle,Prohibition_for_commercial_vehicle
