image_name,true_label,pred_label
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
0,Go_straight,Turn_right
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
0,Go_straight,Keep_right
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
0,Go_straight,Turn_right
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
0,Go_straight,Construction_site
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
0,Go_straight,Turn_right
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
0,Go_straight,Straight_or_right
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
0,Go_straight,Straight_or_right
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
1,Go_straight,Go_straight
