image_name,true_label,pred_label
0,Wild_animal_crossing,Dangerous_curve_right
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
0,Wild_animal_crossing,Dangerous_curve_right
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
0,Wild_animal_crossing,Dangerous_curve_right
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
0,Wild_animal_crossing,No_passing_for_commercial_vehicle
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
0,Wild_animal_crossing,Dangerous_curve_right
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
1,Wild_animal_crossing,Wild_animal_crossing
