image_name,true_label,pred_label
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
0,Yield,End_of_speed_limit
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
0,Yield,Keep_right
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
0,Yield,Right_of_way_intersection
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
0,Yield,Construction_site
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
1,Yield,Yield
