image_name,true_label,pred_label
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
1,No_vehicles,No_vehicles
